image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\basophil\BA_658350.jpg,BA_658350.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_659962.jpg,BA_659962.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_661119.jpg,BA_661119.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_661622.jpg,BA_661622.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_66887.jpg,BA_66887.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_674430.jpg,BA_674430.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_677090.jpg,BA_677090.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_681430.jpg,BA_681430.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_692284.jpg,BA_692284.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_695712.jpg,BA_695712.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_700139.jpg,BA_700139.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_716054.jpg,BA_716054.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_720056.jpg,BA_720056.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_723161.jpg,BA_723161.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_729979.jpg,BA_729979.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_738567.jpg,BA_738567.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_746754.jpg,BA_746754.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_75331.jpg,BA_75331.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_762060.jpg,BA_762060.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_772530.jpg,BA_772530.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_775053.jpg,BA_775053.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_777270.jpg,BA_777270.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_779930.jpg,BA_779930.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_786828.jpg,BA_786828.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_788432.jpg,BA_788432.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_791032.jpg,BA_791032.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_796830.jpg,BA_796830.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_799126.jpg,BA_799126.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_806767.jpg,BA_806767.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_818588.jpg,BA_818588.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_827021.jpg,BA_827021.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_836099.jpg,BA_836099.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_842435.jpg,BA_842435.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_854375.jpg,BA_854375.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_858886.jpg,BA_858886.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_86193.jpg,BA_86193.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_863951.jpg,BA_863951.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_874689.jpg,BA_874689.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_886460.jpg,BA_886460.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_920815.jpg,BA_920815.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_93417.jpg,BA_93417.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_963023.jpg,BA_963023.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_967197.jpg,BA_967197.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_975585.jpg,BA_975585.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_985054.jpg,BA_985054.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_988844.jpg,BA_988844.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_994179.jpg,BA_994179.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\eosinophil\EO_109736.jpg,EO_109736.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_113145.jpg,EO_113145.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_114533.jpg,EO_114533.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_116336.jpg,EO_116336.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_123299.jpg,EO_123299.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_124684.jpg,EO_124684.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_126461.jpg,EO_126461.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_132073.jpg,EO_132073.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_133370.jpg,EO_133370.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_157965.jpg,EO_157965.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_162742.jpg,EO_162742.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_16412.jpg,EO_16412.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_16926.jpg,EO_16926.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_17039.jpg,EO_17039.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_172632.jpg,EO_172632.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_174410.jpg,EO_174410.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_177975.jpg,EO_177975.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_182160.jpg,EO_182160.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_18363.jpg,EO_18363.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_18685.jpg,EO_18685.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_190993.jpg,EO_190993.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_191029.jpg,EO_191029.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_193797.jpg,EO_193797.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_194256.jpg,EO_194256.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_195225.jpg,EO_195225.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_195564.jpg,EO_195564.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_196236.jpg,EO_196236.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_198665.jpg,EO_198665.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_209322.jpg,EO_209322.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_210577.jpg,EO_210577.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_215530.jpg,EO_215530.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_216862.jpg,EO_216862.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_221996.jpg,EO_221996.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_222109.jpg,EO_222109.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_225010.jpg,EO_225010.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_228261.jpg,EO_228261.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_229336.jpg,EO_229336.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_229348.jpg,EO_229348.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_231321.jpg,EO_231321.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_236407.jpg,EO_236407.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_236852.jpg,EO_236852.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_238985.jpg,EO_238985.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_239340.jpg,EO_239340.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_23944298.jpg,EO_23944298.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_241971.jpg,EO_241971.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_244255.jpg,EO_244255.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_245768.jpg,EO_245768.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_247944.jpg,EO_247944.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_248889.jpg,EO_248889.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_25085.jpg,EO_25085.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_250964.jpg,EO_250964.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_256532.jpg,EO_256532.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_2590.jpg,EO_2590.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_262665.jpg,EO_262665.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_269312.jpg,EO_269312.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_276119.jpg,EO_276119.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_282946.jpg,EO_282946.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_285081.jpg,EO_285081.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_286184.jpg,EO_286184.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_287394.jpg,EO_287394.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_288460.jpg,EO_288460.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_290013.jpg,EO_290013.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_290570.jpg,EO_290570.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_294218.jpg,EO_294218.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_294488.jpg,EO_294488.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_29702.jpg,EO_29702.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_298423.jpg,EO_298423.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_30192.jpg,EO_30192.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_303404.jpg,EO_303404.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_305691.jpg,EO_305691.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_309740.jpg,EO_309740.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_311652.jpg,EO_311652.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_313186.jpg,EO_313186.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_31352.jpg,EO_31352.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_317336.jpg,EO_317336.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_31947.jpg,EO_31947.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_323955.jpg,EO_323955.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_325473.jpg,EO_325473.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_325893.jpg,EO_325893.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_326529.jpg,EO_326529.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_333712.jpg,EO_333712.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_335540.jpg,EO_335540.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_339594.jpg,EO_339594.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_343437.jpg,EO_343437.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_348160.jpg,EO_348160.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_356010.jpg,EO_356010.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_356298.jpg,EO_356298.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_357066.jpg,EO_357066.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_358411.jpg,EO_358411.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_358658.jpg,EO_358658.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_359857.jpg,EO_359857.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_363989.jpg,EO_363989.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_368144.jpg,EO_368144.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_372410.jpg,EO_372410.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_384138.jpg,EO_384138.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_390478.jpg,EO_390478.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_39469.jpg,EO_39469.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_400135.jpg,EO_400135.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_400262.jpg,EO_400262.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_401149.jpg,EO_401149.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_401601.jpg,EO_401601.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_402029.jpg,EO_402029.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_41073.jpg,EO_41073.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_414564.jpg,EO_414564.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_420876.jpg,EO_420876.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_421436.jpg,EO_421436.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_424085.jpg,EO_424085.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_42506.jpg,EO_42506.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_425079.jpg,EO_425079.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_432899.jpg,EO_432899.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_433229.jpg,EO_433229.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_435111.jpg,EO_435111.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_447137.jpg,EO_447137.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_447155.jpg,EO_447155.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_449710.jpg,EO_449710.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_451304.jpg,EO_451304.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_455657.jpg,EO_455657.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_45659.jpg,EO_45659.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_458873.jpg,EO_458873.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_467461.jpg,EO_467461.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_475490.jpg,EO_475490.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_479520.jpg,EO_479520.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_480614.jpg,EO_480614.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_481654.jpg,EO_481654.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_485946.jpg,EO_485946.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_489018.jpg,EO_489018.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_490207.jpg,EO_490207.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_491904.jpg,EO_491904.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_492164.jpg,EO_492164.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_493004.jpg,EO_493004.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_495066.jpg,EO_495066.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_49559.jpg,EO_49559.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_500452.jpg,EO_500452.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_504568.jpg,EO_504568.jpg,eosinophil,eosinophil,1,val
data\raw\bloodcells_dataset\eosinophil\EO_508120.jpg,EO_508120.jpg,eosinophil,eosinophil,1,val
