image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\basophil\BA_264833.jpg,BA_264833.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_26527.jpg,BA_26527.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_266370.jpg,BA_266370.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_266945.jpg,BA_266945.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_267693.jpg,BA_267693.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_274684.jpg,BA_274684.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_275300.jpg,BA_275300.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_278732.jpg,BA_278732.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_279986.jpg,BA_279986.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_281662.jpg,BA_281662.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_288192.jpg,BA_288192.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_296311.jpg,BA_296311.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_301562.jpg,BA_301562.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_30267.jpg,BA_30267.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_307542.jpg,BA_307542.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_312613.jpg,BA_312613.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_317130.jpg,BA_317130.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_319331.jpg,BA_319331.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_326722.jpg,BA_326722.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_329684.jpg,BA_329684.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_330244.jpg,BA_330244.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_335261.jpg,BA_335261.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_345077.jpg,BA_345077.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_346352.jpg,BA_346352.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_35803.jpg,BA_35803.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_360335.jpg,BA_360335.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_364012.jpg,BA_364012.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_365212.jpg,BA_365212.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_389328.jpg,BA_389328.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_390271.jpg,BA_390271.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_395028.jpg,BA_395028.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_395492.jpg,BA_395492.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_396170.jpg,BA_396170.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_397684.jpg,BA_397684.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_398846.jpg,BA_398846.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_400768.jpg,BA_400768.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_401869.jpg,BA_401869.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_403405.jpg,BA_403405.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_403512.jpg,BA_403512.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_40355.jpg,BA_40355.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_405748.jpg,BA_405748.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_412942.jpg,BA_412942.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_413080.jpg,BA_413080.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_413822.jpg,BA_413822.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_427583.jpg,BA_427583.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_437113.jpg,BA_437113.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_438781.jpg,BA_438781.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_442038.jpg,BA_442038.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_446850.jpg,BA_446850.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_449695.jpg,BA_449695.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_453670.jpg,BA_453670.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_455128.jpg,BA_455128.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_462426.jpg,BA_462426.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_463847.jpg,BA_463847.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_465767.jpg,BA_465767.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_472669.jpg,BA_472669.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_476192.jpg,BA_476192.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_476625.jpg,BA_476625.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_477049.jpg,BA_477049.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_484717.jpg,BA_484717.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_487129.jpg,BA_487129.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_497822.jpg,BA_497822.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_505139.jpg,BA_505139.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_509224.jpg,BA_509224.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_513500.jpg,BA_513500.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_513630.jpg,BA_513630.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_514550.jpg,BA_514550.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_515577.jpg,BA_515577.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_527567.jpg,BA_527567.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_528783.jpg,BA_528783.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_53335.jpg,BA_53335.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_535573.jpg,BA_535573.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_544516.jpg,BA_544516.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_549440.jpg,BA_549440.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_55185.jpg,BA_55185.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_558965.jpg,BA_558965.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_55966.jpg,BA_55966.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_563270.jpg,BA_563270.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_564691.jpg,BA_564691.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_570415.jpg,BA_570415.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_572677.jpg,BA_572677.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_574229.jpg,BA_574229.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_576591.jpg,BA_576591.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_577373.jpg,BA_577373.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_577892.jpg,BA_577892.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_578023.jpg,BA_578023.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_580.jpg,BA_580.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_583260.jpg,BA_583260.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_583432.jpg,BA_583432.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_584910.jpg,BA_584910.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_594363.jpg,BA_594363.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_600449.jpg,BA_600449.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_601035.jpg,BA_601035.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_602661.jpg,BA_602661.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_604921.jpg,BA_604921.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_61113.jpg,BA_61113.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_611781.jpg,BA_611781.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_615294.jpg,BA_615294.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_616487.jpg,BA_616487.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_618537.jpg,BA_618537.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_629211.jpg,BA_629211.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_633824.jpg,BA_633824.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_63564.jpg,BA_63564.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_646371.jpg,BA_646371.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_650536.jpg,BA_650536.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_653817.jpg,BA_653817.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_655847.jpg,BA_655847.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_66312.jpg,BA_66312.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_666027.jpg,BA_666027.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_668105.jpg,BA_668105.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_672755.jpg,BA_672755.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_673919.jpg,BA_673919.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_675444.jpg,BA_675444.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_685720.jpg,BA_685720.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_688859.jpg,BA_688859.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_68896.jpg,BA_68896.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_692349.jpg,BA_692349.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_692723.jpg,BA_692723.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_700689.jpg,BA_700689.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_708202.jpg,BA_708202.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_717119.jpg,BA_717119.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_720607.jpg,BA_720607.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_724023.jpg,BA_724023.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_728520.jpg,BA_728520.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_731815.jpg,BA_731815.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_73594.jpg,BA_73594.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_73780.jpg,BA_73780.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_739484.jpg,BA_739484.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_746935.jpg,BA_746935.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_747919.jpg,BA_747919.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_74973.jpg,BA_74973.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_752647.jpg,BA_752647.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_752996.jpg,BA_752996.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_754100.jpg,BA_754100.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_760857.jpg,BA_760857.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_76584.jpg,BA_76584.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_767164.jpg,BA_767164.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_768330.jpg,BA_768330.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_779592.jpg,BA_779592.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_785583.jpg,BA_785583.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_788827.jpg,BA_788827.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_790227.jpg,BA_790227.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_804739.jpg,BA_804739.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_808405.jpg,BA_808405.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_809286.jpg,BA_809286.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_809385.jpg,BA_809385.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_80990.jpg,BA_80990.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_810336.jpg,BA_810336.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_815872.jpg,BA_815872.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_817842.jpg,BA_817842.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_81869.jpg,BA_81869.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_824665.jpg,BA_824665.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_833409.jpg,BA_833409.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_844617.jpg,BA_844617.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_845210.jpg,BA_845210.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_846077.jpg,BA_846077.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_847959.jpg,BA_847959.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_849533.jpg,BA_849533.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_849723.jpg,BA_849723.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_854946.jpg,BA_854946.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_855924.jpg,BA_855924.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_85940.jpg,BA_85940.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_863122.jpg,BA_863122.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_866163.jpg,BA_866163.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_870464.jpg,BA_870464.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_872678.jpg,BA_872678.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_875554.jpg,BA_875554.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_878384.jpg,BA_878384.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_880798.jpg,BA_880798.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_883361.jpg,BA_883361.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_883452.jpg,BA_883452.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_888511.jpg,BA_888511.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_891907.jpg,BA_891907.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_892159.jpg,BA_892159.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_893914.jpg,BA_893914.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_89458.jpg,BA_89458.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_895971.jpg,BA_895971.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_902136.jpg,BA_902136.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_903017.jpg,BA_903017.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_904365.jpg,BA_904365.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_911932.jpg,BA_911932.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_912566.jpg,BA_912566.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_917697.jpg,BA_917697.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_918397.jpg,BA_918397.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_921895.jpg,BA_921895.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_926393.jpg,BA_926393.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_93046.jpg,BA_93046.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_931425.jpg,BA_931425.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_93147.jpg,BA_93147.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_937420.jpg,BA_937420.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_939188.jpg,BA_939188.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_943255.jpg,BA_943255.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_944690.jpg,BA_944690.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_945489.jpg,BA_945489.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_948281.jpg,BA_948281.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_949685.jpg,BA_949685.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_977935.jpg,BA_977935.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_98152.jpg,BA_98152.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_981874.jpg,BA_981874.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_991310.jpg,BA_991310.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_992623.jpg,BA_992623.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_992703.jpg,BA_992703.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_99303.jpg,BA_99303.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_995163.jpg,BA_995163.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_99625.jpg,BA_99625.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\basophil\BA_999747.jpg,BA_999747.jpg,basophil,basophil,0,test
data\raw\bloodcells_dataset\eosinophil\EO_1007.jpg,EO_1007.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_100884.jpg,EO_100884.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_104169.jpg,EO_104169.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_104682.jpg,EO_104682.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_105120.jpg,EO_105120.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_105327.jpg,EO_105327.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_106437.jpg,EO_106437.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_106564.jpg,EO_106564.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_107416.jpg,EO_107416.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_108385.jpg,EO_108385.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_110764.jpg,EO_110764.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_112172.jpg,EO_112172.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_112391.jpg,EO_112391.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_112463.jpg,EO_112463.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_112777.jpg,EO_112777.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_112884.jpg,EO_112884.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_114140.jpg,EO_114140.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_115792.jpg,EO_115792.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_115822.jpg,EO_115822.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_118338.jpg,EO_118338.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_122055.jpg,EO_122055.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_122655.jpg,EO_122655.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_124265.jpg,EO_124265.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_124886.jpg,EO_124886.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_126173.jpg,EO_126173.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_129271.jpg,EO_129271.jpg,eosinophil,eosinophil,1,test
