method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
ORB,case3_noisy,473,7.136,0.9873,0.8008,0.3520936957754246,1.0,descriptor,basophil
Harris,case4_brightness,1760,1.891,0.9972,0.9972,0.04537247493863106,1.0,geometric,basophil
FAST,case4_brightness,316,0.171,0.9968,0.9968,0.14309783279895782,1.0,geometric,basophil
ORB,case4_brightness,473,7.136,0.9873,0.7797,0.044757072252559905,1.0,descriptor,basophil
Harris,case5_blurred,1783,1.891,0.9994,0.9994,0.3939119875431061,1.0,geometric,basophil
FAST,case5_blurred,229,0.171,0.9459,0.9459,1.62142813205719,1.0,geometric,basophil
ORB,case5_blurred,466,7.136,0.9767,0.7055,0.48257406132739455,1.0,descriptor,basophil
Harris,case1_original,1365,2.006,1.0,1.0,0.0,0.9956,geometric,basophil
FAST,case1_original,351,0.214,1.0,1.0,0.0,0.9915,geometric,basophil
ORB,case1_original,467,2.455,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1116,2.006,0.9985,0.9985,0.6783715514011983,1.0,geometric,basophil
FAST,case2_rotated,373,0.214,0.9658,0.9658,1.1783466184112954,1.0,geometric,basophil
ORB,case2_rotated,466,2.455,0.9957,0.6681,1.0013625094975145,1.0,descriptor,basophil
Harris,case3_noisy,1907,2.006,1.0,1.0,0.23979711532592773,0.9958,geometric,basophil
FAST,case3_noisy,1292,0.214,1.0,1.0,0.8592127561569214,0.9969,geometric,basophil
ORB,case3_noisy,470,2.455,0.9957,0.7602,0.32452048152792956,1.0,descriptor,basophil
Harris,case4_brightness,1310,2.006,0.9912,0.9912,0.08393008261919022,0.9954,geometric,basophil
FAST,case4_brightness,378,0.214,0.9801,0.9801,0.17249873280525208,0.9894,geometric,basophil
ORB,case4_brightness,472,2.455,0.9829,0.8158,0.048062328632447776,1.0,descriptor,basophil
Harris,case5_blurred,1467,2.006,0.9956,0.9956,0.4485379457473755,0.9952,geometric,basophil
FAST,case5_blurred,227,0.214,0.8262,0.8262,1.6294466257095337,0.9912,geometric,basophil
ORB,case5_blurred,463,2.455,0.9936,0.6852,0.4453850333392533,1.0,descriptor,basophil
Harris,case1_original,1129,2.34,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,241,0.162,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,452,1.886,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,328,2.34,0.7998,0.7998,1.5095742934421472,1.0,geometric,basophil
FAST,case2_rotated,221,0.162,0.917,0.917,1.1821530976535974,1.0,geometric,basophil
ORB,case2_rotated,449,1.886,0.9889,0.7456,0.8804348237092591,1.0,descriptor,basophil
Harris,case3_noisy,2148,2.34,1.0,1.0,0.3578405976295471,1.0,geometric,basophil
FAST,case3_noisy,1116,0.162,0.9917,0.9917,1.1034824848175049,1.0,geometric,basophil
ORB,case3_noisy,449,1.886,0.9867,0.7765,0.44307568360803684,1.0,descriptor,basophil
Harris,case4_brightness,1269,2.34,0.9867,0.9867,0.17183588445186615,1.0,geometric,basophil
FAST,case4_brightness,260,0.162,0.9502,0.9502,0.24453099071979523,1.0,geometric,basophil
ORB,case4_brightness,451,1.886,0.969,0.7942,0.1336546022554728,1.0,descriptor,basophil
Harris,case5_blurred,1321,2.34,0.9938,0.9938,0.4091585874557495,1.0,geometric,basophil
FAST,case5_blurred,115,0.162,0.6929,0.6929,1.6851624250411987,1.0,geometric,basophil
ORB,case5_blurred,448,1.886,0.9956,0.7168,0.46726289171597,1.0,descriptor,basophil
Harris,case1_original,1662,1.585,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,251,0.137,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,462,1.854,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,621,1.585,0.9224,0.9224,1.2737163795155766,1.0,geometric,basophil
FAST,case2_rotated,272,0.137,0.9562,0.9562,1.1094893112549897,1.0,geometric,basophil
ORB,case2_rotated,461,1.854,0.9913,0.7316,0.906206397838706,1.0,descriptor,basophil
Harris,case3_noisy,2053,1.585,0.9964,0.9964,0.3152618110179901,1.0,geometric,basophil
FAST,case3_noisy,1243,0.137,1.0,1.0,0.944667637348175,1.0,geometric,basophil
ORB,case3_noisy,463,1.854,0.9935,0.8052,0.34087543421543537,1.0,descriptor,basophil
Harris,case4_brightness,1606,1.585,0.991,0.991,0.0626009851694107,1.0,geometric,basophil
FAST,case4_brightness,269,0.137,0.9681,0.9681,0.06442049145698547,1.0,geometric,basophil
ORB,case4_brightness,471,1.854,0.9913,0.8247,0.05826656343730715,1.0,descriptor,basophil
Harris,case5_blurred,1583,1.585,0.9982,0.9982,0.43522194027900696,1.0,geometric,basophil
FAST,case5_blurred,184,0.137,0.9004,0.9004,1.6254671812057495,1.0,geometric,basophil
ORB,case5_blurred,460,1.854,0.9978,0.7576,0.4079691542644529,1.0,descriptor,basophil
Harris,case1_original,2386,2.454,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,426,0.226,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,462,1.988,1.0,1.0,1.5687307153145068e-15,1.0,descriptor,basophil
Harris,case2_rotated,1983,2.454,0.9979,0.9979,0.5714279894028333,1.0,geometric,basophil
FAST,case2_rotated,465,0.226,0.9906,0.9906,1.0222007281881118,1.0,geometric,basophil
ORB,case2_rotated,459,1.988,0.987,0.6926,0.9657991190012678,1.0,descriptor,basophil
Harris,case3_noisy,2316,2.454,0.9992,0.9992,0.2759532630443573,1.0,geometric,basophil
FAST,case3_noisy,1640,0.226,1.0,1.0,0.8378382325172424,1.0,geometric,basophil
ORB,case3_noisy,463,1.988,0.9978,0.7879,0.28117825302063665,1.0,descriptor,basophil
Harris,case4_brightness,2335,2.454,0.9987,0.9987,0.04297174513339996,1.0,geometric,basophil
FAST,case4_brightness,432,0.226,0.9953,0.9953,0.16167964041233063,1.0,geometric,basophil
ORB,case4_brightness,465,1.988,0.9654,0.8117,0.02969414759135516,1.0,descriptor,basophil
Harris,case5_blurred,2573,2.454,0.9987,0.9987,0.3882460296154022,1.0,geometric,basophil
FAST,case5_blurred,290,0.226,0.9319,0.9319,1.6523860692977905,1.0,geometric,basophil
ORB,case5_blurred,460,1.988,0.9827,0.7035,0.4035520214994756,1.0,descriptor,basophil
Harris,case1_original,1068,1.477,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,347,0.181,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,468,2.04,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,892,1.477,0.986,0.986,0.6687911542983724,1.0,geometric,basophil
FAST,case2_rotated,341,0.181,0.9395,0.9395,1.1624875195818667,1.0,geometric,basophil
ORB,case2_rotated,464,2.04,0.9893,0.7372,0.8804895463165443,1.0,descriptor,basophil
Harris,case3_noisy,1663,1.477,1.0,1.0,0.18460437655448914,1.0,geometric,basophil
FAST,case3_noisy,1513,0.181,0.9971,0.9971,0.9406272768974304,1.0,geometric,basophil
ORB,case3_noisy,466,2.04,0.9872,0.7949,0.3788728211497517,1.0,descriptor,basophil
Harris,case4_brightness,1351,1.477,1.0,1.0,0.059321872889995575,1.0,geometric,basophil
FAST,case4_brightness,374,0.181,0.9568,0.9568,0.11516115814447403,1.0,geometric,basophil
ORB,case4_brightness,470,2.04,0.9915,0.7949,0.05843707468298671,1.0,descriptor,basophil
Harris,case5_blurred,1569,1.477,0.9944,0.9944,0.34424132108688354,1.0,geometric,basophil
FAST,case5_blurred,215,0.181,0.9049,0.9049,1.7283827066421509,1.0,geometric,basophil
ORB,case5_blurred,467,2.04,0.9872,0.765,0.4494168110571177,1.0,descriptor,basophil
Harris,case1_original,763,2.066,1.0,1.0,0.0,0.9817,geometric,basophil
FAST,case1_original,295,0.185,1.0,1.0,0.0,0.9186,geometric,basophil
ORB,case1_original,462,2.534,1.0,1.0,5.182963245695969e-15,0.9957,descriptor,basophil
Harris,case2_rotated,604,2.066,0.9777,0.9777,0.6746098928090875,0.9619,geometric,basophil
FAST,case2_rotated,260,0.185,0.861,0.861,1.232255890321962,0.9192,geometric,basophil
ORB,case2_rotated,460,2.534,0.9935,0.7338,0.9583379843429749,0.9957,descriptor,basophil
Harris,case3_noisy,1084,2.066,0.9934,0.9934,0.22484265267848969,0.9363,geometric,basophil
FAST,case3_noisy,1427,0.185,0.9864,0.9864,0.9810134768486023,0.6917,geometric,basophil
ORB,case3_noisy,460,2.534,0.9935,0.8009,0.3121656527741973,0.9978,descriptor,basophil
Harris,case4_brightness,739,2.066,0.9777,0.9777,0.05800016596913338,0.9878,geometric,basophil
FAST,case4_brightness,287,0.185,0.8712,0.8712,0.39028608798980713,0.8467,geometric,basophil
ORB,case4_brightness,464,2.534,0.9675,0.7554,0.03135650402227855,0.9978,descriptor,basophil
Harris,case5_blurred,701,2.066,0.983,0.983,0.5138115882873535,0.9757,geometric,basophil
FAST,case5_blurred,133,0.185,0.6271,0.6271,1.6612502336502075,0.9624,geometric,basophil
ORB,case5_blurred,457,2.534,0.9957,0.7403,0.4359111219978561,0.9891,descriptor,basophil
Harris,case1_original,1090,2.149,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,218,0.186,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,467,2.329,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,739,2.149,0.9826,0.9826,0.7473207630304547,1.0,geometric,basophil
FAST,case2_rotated,226,0.186,0.9174,0.9174,1.1198943426336527,1.0,geometric,basophil
ORB,case2_rotated,456,2.329,0.9936,0.6702,0.9036519424548488,1.0,descriptor,basophil
Harris,case3_noisy,1742,2.149,0.9991,0.9991,0.17717917263507843,1.0,geometric,basophil
FAST,case3_noisy,1247,0.186,0.9954,0.9954,0.8759604692459106,1.0,geometric,basophil
ORB,case3_noisy,467,2.329,0.9936,0.7687,0.3328383764832365,1.0,descriptor,basophil
Harris,case4_brightness,1083,2.149,0.9982,0.9982,0.07595380395650864,1.0,geometric,basophil
FAST,case4_brightness,249,0.186,0.9771,0.9771,0.16085711121559143,1.0,geometric,basophil
ORB,case4_brightness,471,2.329,0.9786,0.8201,0.04457629541006919,1.0,descriptor,basophil
Harris,case5_blurred,1005,2.149,0.9908,0.9908,0.46543073654174805,1.0,geometric,basophil
FAST,case5_blurred,141,0.186,0.7661,0.7661,1.6785672903060913,1.0,geometric,basophil
ORB,case5_blurred,459,2.329,0.9914,0.6745,0.4474928313429097,1.0,descriptor,basophil
Harris,case1_original,1559,2.71,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,333,0.213,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,456,2.121,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,588,2.71,0.8807,0.8807,1.2517170667089104,1.0,geometric,basophil
FAST,case2_rotated,351,0.213,0.9399,0.9399,1.1106317980169975,1.0,geometric,basophil
ORB,case2_rotated,458,2.121,0.9803,0.6798,0.9024464381069845,1.0,descriptor,basophil
Harris,case3_noisy,2360,2.71,1.0,1.0,0.30108708143234253,1.0,geometric,basophil
FAST,case3_noisy,1536,0.213,0.997,0.997,0.9324988126754761,1.0,geometric,basophil
ORB,case3_noisy,456,2.121,0.9934,0.7719,0.2999813100840873,1.0,descriptor,basophil
Harris,case4_brightness,1679,2.71,0.9846,0.9846,0.213886097073555,1.0,geometric,basophil
FAST,case4_brightness,324,0.213,0.9009,0.9009,0.3716321885585785,1.0,geometric,basophil
ORB,case4_brightness,459,2.121,0.9671,0.6382,0.20037850769437032,1.0,descriptor,basophil
Harris,case5_blurred,1314,2.71,0.9647,0.9647,0.5748751759529114,1.0,geometric,basophil
FAST,case5_blurred,195,0.213,0.7568,0.7568,1.606247901916504,1.0,geometric,basophil
ORB,case5_blurred,453,2.121,0.9934,0.6974,0.4734008059910074,1.0,descriptor,basophil
Harris,case1_original,1281,1.545,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,262,0.155,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,466,1.812,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,933,1.545,0.9766,0.9766,0.7378662628533341,1.0,geometric,basophil
FAST,case2_rotated,285,0.155,0.9962,0.9962,1.121444924517728,1.0,geometric,basophil
ORB,case2_rotated,466,1.812,0.9936,0.7039,0.8856047437985256,1.0,descriptor,basophil
Harris,case3_noisy,1546,1.545,0.9977,0.9977,0.23684771358966827,1.0,geometric,basophil
FAST,case3_noisy,1289,0.155,1.0,1.0,0.8271113038063049,1.0,geometric,basophil
ORB,case3_noisy,467,1.812,0.9979,0.8155,0.261598022187466,1.0,descriptor,basophil
Harris,case4_brightness,1227,1.545,0.982,0.982,0.07052367180585861,1.0,geometric,basophil
FAST,case4_brightness,284,0.155,0.9924,0.9924,0.08698469400405884,1.0,geometric,basophil
ORB,case4_brightness,473,1.812,0.985,0.8305,0.04653584992987232,1.0,descriptor,basophil
Harris,case5_blurred,1308,1.545,0.9984,0.9984,0.4011881351470947,1.0,geometric,basophil
FAST,case5_blurred,172,0.155,0.9313,0.9313,1.7789275646209717,1.0,geometric,basophil
ORB,case5_blurred,455,1.812,0.985,0.7189,0.3741495603489688,1.0,descriptor,basophil
Harris,case1_original,1497,1.647,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,250,0.161,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,464,1.798,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1105,1.647,0.9953,0.9953,0.7029261769580032,1.0,geometric,basophil
FAST,case2_rotated,303,0.161,0.972,0.972,0.8835380499279759,1.0,geometric,basophil
ORB,case2_rotated,460,1.798,0.9935,0.6681,0.9672670592453931,1.0,descriptor,basophil
Harris,case3_noisy,1803,1.647,0.9993,0.9993,0.2019185721874237,1.0,geometric,basophil
FAST,case3_noisy,1055,0.161,0.992,0.992,0.8466229438781738,1.0,geometric,basophil
ORB,case3_noisy,463,1.798,0.9978,0.8103,0.35923118592748077,1.0,descriptor,basophil
Harris,case4_brightness,1497,1.647,0.9973,0.9973,0.011544587090611458,1.0,geometric,basophil
FAST,case4_brightness,257,0.161,0.972,0.972,0.08785674721002579,1.0,geometric,basophil
ORB,case4_brightness,471,1.798,0.9957,0.8017,0.06147142754798616,1.0,descriptor,basophil
Harris,case5_blurred,1472,1.647,0.992,0.992,0.42784756422042847,1.0,geometric,basophil
FAST,case5_blurred,188,0.161,0.928,0.928,1.4756866693496704,1.0,geometric,basophil
ORB,case5_blurred,458,1.798,0.9935,0.7435,0.4155650856268966,1.0,descriptor,basophil
Harris,case1_original,1854,1.822,1.0,1.0,0.0,0.9579,geometric,basophil
FAST,case1_original,287,0.169,1.0,1.0,0.0,0.9024,geometric,basophil
ORB,case1_original,469,2.075,1.0,1.0,0.0,0.936,descriptor,basophil
Harris,case2_rotated,886,1.822,0.9396,0.9396,1.0318030722293634,0.8499,geometric,basophil
FAST,case2_rotated,319,0.169,0.9373,0.9373,1.126770095328609,0.8652,geometric,basophil
ORB,case2_rotated,463,2.075,0.9851,0.7122,0.910708731791574,0.9136,descriptor,basophil
Harris,case3_noisy,2585,1.822,0.9984,0.9984,0.23966261744499207,0.8487,geometric,basophil
FAST,case3_noisy,1585,0.169,1.0,1.0,0.8190699219703674,0.6397,geometric,basophil
ORB,case3_noisy,464,2.075,0.9893,0.7974,0.33831343795456414,0.9353,descriptor,basophil
Harris,case4_brightness,1734,1.822,0.9833,0.9833,0.10555717349052429,0.9867,geometric,basophil
FAST,case4_brightness,329,0.169,0.9895,0.9895,0.2189822942018509,0.9027,geometric,basophil
ORB,case4_brightness,469,2.075,0.9552,0.7974,0.07357699365083412,0.9915,descriptor,basophil
Harris,case5_blurred,1899,1.822,0.9898,0.9898,0.39089035987854004,0.9057,geometric,basophil
FAST,case5_blurred,202,0.169,0.8571,0.8571,1.4819585084915161,0.9406,geometric,basophil
ORB,case5_blurred,461,2.075,0.9915,0.7271,0.36959550982538697,0.8785,descriptor,basophil
Harris,case1_original,1670,1.621,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,342,0.171,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,462,1.999,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1101,1.621,0.9539,0.9539,0.7590981699844874,1.0,geometric,basophil
FAST,case2_rotated,341,0.171,0.9327,0.9327,1.2957319519834691,1.0,geometric,basophil
ORB,case2_rotated,466,1.999,0.9848,0.7078,0.9547414914537188,1.0,descriptor,basophil
Harris,case3_noisy,1679,1.621,0.9964,0.9964,0.39835965633392334,1.0,geometric,basophil
FAST,case3_noisy,1598,0.171,0.9971,0.9971,0.9095165729522705,1.0,geometric,basophil
ORB,case3_noisy,466,1.999,0.9784,0.7879,0.3445477315681367,1.0,descriptor,basophil
Harris,case4_brightness,1517,1.621,0.9832,0.9832,0.14492137730121613,1.0,geometric,basophil
FAST,case4_brightness,352,0.171,0.9181,0.9181,0.3537403643131256,1.0,geometric,basophil
ORB,case4_brightness,462,1.999,0.9351,0.7597,0.10654222633449445,1.0,descriptor,basophil
Harris,case5_blurred,1246,1.621,0.9701,0.9701,0.5807619094848633,1.0,geometric,basophil
FAST,case5_blurred,207,0.171,0.7749,0.7749,1.7207865715026855,1.0,geometric,basophil
ORB,case5_blurred,460,1.999,0.987,0.7294,0.4422643210286391,1.0,descriptor,basophil
Harris,case1_original,1706,2.405,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,306,0.188,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,463,1.998,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1216,2.405,0.9842,0.9842,0.6746248552644404,1.0,geometric,basophil
FAST,case2_rotated,326,0.188,0.9575,0.9575,1.0991040244147459,1.0,geometric,basophil
ORB,case2_rotated,465,1.998,0.9914,0.7214,0.9674847292244523,1.0,descriptor,basophil
Harris,case3_noisy,2128,2.405,1.0,1.0,0.17220965027809143,1.0,geometric,basophil
FAST,case3_noisy,1251,0.188,0.9967,0.9967,0.9336462020874023,1.0,geometric,basophil
ORB,case3_noisy,461,1.998,0.9892,0.8099,0.3526437913759833,1.0,descriptor,basophil
Harris,case4_brightness,1625,2.405,0.9859,0.9859,0.06712378561496735,1.0,geometric,basophil
FAST,case4_brightness,308,0.188,0.9216,0.9216,0.1988905966281891,1.0,geometric,basophil
ORB,case4_brightness,466,1.998,0.987,0.7862,0.038208682447005975,1.0,descriptor,basophil
Harris,case5_blurred,1554,2.405,0.9941,0.9941,0.37450581789016724,1.0,geometric,basophil
FAST,case5_blurred,202,0.188,0.8039,0.8039,1.4894354343414307,1.0,geometric,basophil
ORB,case5_blurred,459,1.998,0.9935,0.7667,0.4346005727308672,1.0,descriptor,basophil
Harris,case1_original,753,1.274,1.0,1.0,0.0,0.9788,geometric,basophil
FAST,case1_original,127,0.114,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,463,1.678,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,387,1.274,0.9124,0.9124,1.0645522476628844,0.8243,geometric,basophil
FAST,case2_rotated,144,0.114,0.9291,0.9291,1.0440979042959886,0.9653,geometric,basophil
ORB,case2_rotated,461,1.678,0.9914,0.7257,0.921546637529974,0.9978,descriptor,basophil
Harris,case3_noisy,1353,1.274,1.0,1.0,0.2065872997045517,0.9187,geometric,basophil
FAST,case3_noisy,1188,0.114,0.9921,0.9921,0.792351484298706,0.7904,geometric,basophil
ORB,case3_noisy,460,1.678,0.9827,0.7689,0.35941370324837574,1.0,descriptor,basophil
Harris,case4_brightness,738,1.274,0.9841,0.9841,0.03405677154660225,0.9797,geometric,basophil
FAST,case4_brightness,134,0.114,0.9606,0.9606,0.17014358937740326,0.9851,geometric,basophil
ORB,case4_brightness,463,1.678,0.9784,0.73,0.06310812914055777,1.0,descriptor,basophil
Harris,case5_blurred,691,1.274,0.9814,0.9814,0.44765332341194153,0.9768,geometric,basophil
FAST,case5_blurred,84,0.114,0.7953,0.7953,1.472998857498169,1.0,geometric,basophil
ORB,case5_blurred,397,1.678,0.9935,0.7322,0.40291364390018813,1.0,descriptor,basophil
Harris,case1_original,1514,1.835,1.0,1.0,0.0,0.6328,geometric,basophil
FAST,case1_original,279,0.179,1.0,1.0,0.0,0.7312,geometric,basophil
ORB,case1_original,467,1.81,1.0,1.0,0.0,0.9893,descriptor,basophil
Harris,case2_rotated,660,1.835,0.8058,0.8058,1.0371119162747815,0.9167,geometric,basophil
FAST,case2_rotated,239,0.179,0.8208,0.8208,1.3277814451073076,0.9289,geometric,basophil
ORB,case2_rotated,464,1.81,0.9807,0.7109,0.9708822724081148,1.0,descriptor,basophil
Harris,case3_noisy,1932,1.835,1.0,1.0,0.23403440415859222,0.6951,geometric,basophil
FAST,case3_noisy,1247,0.179,0.9964,0.9964,0.8889877200126648,0.9086,geometric,basophil
ORB,case3_noisy,466,1.81,0.9936,0.7901,0.32472482442325057,0.9957,descriptor,basophil
Harris,case4_brightness,1489,1.835,0.9934,0.9934,0.023314159363508224,0.6286,geometric,basophil
FAST,case4_brightness,285,0.179,0.9391,0.9391,0.09091272205114365,0.7263,geometric,basophil
ORB,case4_brightness,472,1.81,0.9679,0.7966,0.0702228689936551,0.9831,descriptor,basophil
Harris,case5_blurred,1513,1.835,0.9914,0.9914,0.3812564015388489,0.6193,geometric,basophil
FAST,case5_blurred,165,0.179,0.8065,0.8065,1.6736735105514526,0.6909,geometric,basophil
ORB,case5_blurred,463,1.81,0.9914,0.7066,0.3798673444768248,0.9914,descriptor,basophil
Harris,case1_original,2051,1.895,1.0,1.0,0.0,0.9824,geometric,basophil
FAST,case1_original,379,0.196,1.0,1.0,0.0,0.8681,geometric,basophil
ORB,case1_original,466,1.985,1.0,1.0,0.0,0.9657,descriptor,basophil
Harris,case2_rotated,1521,1.895,0.9917,0.9917,0.694506730682151,0.9277,geometric,basophil
FAST,case2_rotated,400,0.196,0.9631,0.9631,1.1091798293431503,0.8575,geometric,basophil
ORB,case2_rotated,471,1.985,0.9828,0.6996,0.946104905010085,0.9151,descriptor,basophil
Harris,case3_noisy,2629,1.895,1.0,1.0,0.18090052902698517,0.9167,geometric,basophil
FAST,case3_noisy,1386,0.196,0.9947,0.9947,0.8487910032272339,0.4856,geometric,basophil
ORB,case3_noisy,468,1.985,0.9871,0.779,0.3249060176178286,0.953,descriptor,basophil
Harris,case4_brightness,2121,1.895,1.0,1.0,0.015093815512955189,0.9821,geometric,basophil
FAST,case4_brightness,390,0.196,0.9842,0.9842,0.16100816428661346,0.8718,geometric,basophil
